X,Y,Z
12548.0,668.0,-100.0
12700.0,664.0,252.0
12944.0,572.0,56.0
13980.0,760.0,128.0
14068.0,636.0,96.0
14648.0,688.0,204.0
15652.0,564.0,140.0
16460.0,616.0,44.0
17092.0,680.0,-204.0
17776.0,108.0,-1268.0
16892.0,640.0,-764.0
15712.0,448.0,-1464.0
15516.0,156.0,-868.0
16112.0,-304.0,-864.0
16200.0,-224.0,-1292.0
16692.0,208.0,-1184.0
17124.0,-120.0,-1476.0
17400.0,-460.0,-1464.0
17388.0,-528.0,-1712.0
17668.0,-904.0,-1776.0
17792.0,-612.0,-1676.0
18152.0,-588.0,-1332.0
18560.0,104.0,-616.0
19168.0,-224.0,348.0
19848.0,-644.0,720.0
20676.0,-400.0,688.0
20932.0,-640.0,564.0
19916.0,-28.0,600.0
19056.0,-96.0,1108.0
18360.0,-116.0,1584.0
18240.0,-168.0,2076.0
17860.0,-144.0,1940.0
17456.0,-976.0,1696.0
17336.0,-1436.0,1300.0
16724.0,-1756.0,1064.0
16792.0,-1884.0,1248.0
17112.0,-2184.0,988.0
16904.0,-2056.0,256.0
15160.0,-2144.0,8.0
13776.0,-1832.0,-28.0
12504.0,-1840.0,192.0
11876.0,-1436.0,-44.0
11548.0,-1616.0,-648.0
11444.0,-1372.0,-704.0
12816.0,-1076.0,-724.0
13868.0,-1100.0,-1252.0
13996.0,-788.0,-1044.0
14140.0,-1032.0,-768.0
14992.0,-1724.0,-936.0
16276.0,-1712.0,-1016.0
16744.0,-1540.0,-1492.0
16312.0,-1296.0,-1632.0
16192.0,-804.0,-1072.0
15684.0,-964.0,-1416.0
15512.0,-1028.0,-1316.0
15480.0,-988.0,-1388.0
16212.0,-1300.0,-1408.0
15892.0,-1560.0,-2248.0
15520.0,-1592.0,-2432.0
15812.0,-1204.0,-1956.0
16864.0,-1524.0,-1496.0
17196.0,-1252.0,-1512.0
17864.0,-880.0,-1176.0
18692.0,-1132.0,-924.0
19572.0,-952.0,-296.0
