X,Y,Z
1.012817,-0.1232167,0.1029341
1.022833,-0.1268756,0.1056872
1.0220280000000002,-0.1240037,0.1021025
1.0178770000000001,-0.1249279,0.1065527
1.02368,-0.1257667,0.1028135
1.016974,-0.124462,0.1074931
1.0177459999999998,-0.1273606,0.1093857
1.019263,-0.1278912,0.1038862
1.016417,-0.1258682,0.1024732
1.020745,-0.1243682,0.0975659
1.018643,-0.1231382,0.09764665
1.019521,-0.1213345,0.09537356
1.02026,-0.1183578,0.09367106
1.018041,-0.120062,0.09921876
1.020829,-0.1221186,0.09997368
1.018644,-0.12008,0.09889572
1.019398,-0.1209017,0.0962825
1.020399,-0.1213949,0.09765831
1.0192219999999999,-0.1215677,0.1004408
1.022093,-0.1246812,0.09846986
1.020433,-0.1254896,0.1015699
1.020534,-0.1249345,0.1021059
1.021503,-0.1249063,0.1005147
1.019931,-0.1249926,0.1021144
1.0204799999999998,-0.1251552,0.100956
1.018945,-0.1247985,0.1014768
1.0192379999999999,-0.1254793,0.1014304
1.019989,-0.1268068,0.1000858
1.018917,-0.1272888,0.09980876
1.019762,-0.123713,0.09743248
1.019021,-0.1192631,0.09520512
1.017887,-0.1226967,0.09369074
1.0181360000000002,-0.1271224,0.09435198
1.019543,-0.126278,0.09595278
1.020242,-0.1261419,0.0986602
1.018757,-0.1251686,0.1049836
1.019534,-0.121594,0.1066249
1.019862,-0.1190558,0.1064143
1.01906,-0.1179128,0.109485
1.020717,-0.1174034,0.107602
1.0210549999999998,-0.1172102,0.1030893
1.020178,-0.1181487,0.1005282
1.018108,-0.1185709,0.09970745
1.0147760000000001,-0.1179084,0.1006193
1.015374,-0.1205067,0.1000773
1.018429,-0.1243031,0.1021935
1.019895,-0.1256299,0.107519
1.0186469999999999,-0.1246896,0.108948
1.0163870000000002,-0.1218014,0.107225
1.017053,-0.1202801,0.1045164
1.019572,-0.1206562,0.102301
1.021097,-0.1210648,0.09824694
1.019488,-0.1216185,0.09383632
1.017218,-0.1241114,0.1008436
1.019876,-0.1280997,0.1089435
1.022022,-0.1280257,0.1037146
1.0205739999999999,-0.126537,0.1004966
1.021588,-0.1274474,0.1040357
1.022298,-0.1273523,0.1024968
1.019369,-0.1264597,0.1001817
1.01698,-0.1247455,0.1002736
1.016774,-0.1236691,0.09922501
1.0160790000000002,-0.1229069,0.09939194
1.015292,-0.1215528,0.0985878
1.018851,-0.123976,0.09792958
1.0223799999999998,-0.1268078,0.09935086
1.020781,-0.1277862,0.09811381
1.020218,-0.1266547,0.09751712
1.021344,-0.1236336,0.0974719
1.020522,-0.1249187,0.09657678
1.01979,-0.1243005,0.09774064
1.019216,-0.1197982,0.09730921
1.018307,-0.1192223,0.09815882
1.017996,-0.120174,0.1011657
1.017932,-0.1213162,0.1016211
1.0181209999999998,-0.1222915,0.1015734
1.018305,-0.1264941,0.1011669
1.018458,-0.132631,0.1013595
1.018201,-0.1286242,0.1011384
1.0171290000000002,-0.122015,0.09923839
1.017814,-0.1218544,0.1005806
1.0188,-0.1212108,0.1025034
1.017601,-0.120603,0.1001684
1.01797,-0.1209479,0.09859667
1.018489,-0.1212181,0.1007798
1.017787,-0.1236811,0.1003598
1.019167,-0.1255531,0.09920002
1.0197889999999998,-0.1241987,0.1017142
1.019462,-0.1221575,0.101472
1.020433,-0.1233974,0.1012259
1.021189,-0.127263,0.1026532
1.021903,-0.1302381,0.1016078
1.021936,-0.1312862,0.1006335
1.02055,-0.1299998,0.09614245
1.0188780000000002,-0.1277708,0.09032558
1.018548,-0.1239092,0.0899055
1.0173889999999999,-0.1197379,0.0931167
1.015021,-0.121468,0.09574084
1.01931,-0.1260118,0.09424991
1.024606,-0.1282198,0.09448054
1.021863,-0.1263671,0.09775536
1.020201,-0.1217475,0.09900205
1.020573,-0.1218799,0.09852306
1.018729,-0.1239658,0.09542946
1.01936,-0.1242567,0.0942117
1.019954,-0.1261499,0.09773522
1.018969,-0.1276499,0.1021875
1.019633,-0.1295878,0.1034573
1.0195530000000002,-0.1303476,0.09961019
1.019179,-0.1299795,0.09758879
1.019695,-0.1321647,0.09861568
1.019145,-0.12887,0.09788232
1.018516,-0.124246,0.09687653
1.017926,-0.1267462,0.09700962
1.01778,-0.1270445,0.09758221
1.018917,-0.1256371,0.09707332
1.020606,-0.12678,0.09742485
1.022583,-0.1258547,0.0993411
1.020981,-0.1234932,0.1000578
1.018065,-0.1219945,0.09856404
1.0196379999999998,-0.1239103,0.09317716
1.020017,-0.1279703,0.08874205
1.018766,-0.1282954,0.09050464
1.019815,-0.1270103,0.09484291
1.01929,-0.1261848,0.09835045
1.018445,-0.1240696,0.1003852
1.019372,-0.1227451,0.09987355
1.0211709999999998,-0.121326,0.09498741
